No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
288,2010,1,12,23,22,-23,-12,1034,NW,160.03,0,0
296,2010,1,13,7,27,-25,-12,1032,NW,235.13,0,0
301,2010,1,13,12,26,-21,-8,1031,NW,270.89,0,0
303,2010,1,13,14,52,-20,-5,1029,NW,286.99,0,0
310,2010,1,13,21,95,-19,-13,1027,cv,0.89,0,0
322,2010,1,14,9,87,-19,-14,1024,NW,18.77,0,0
323,2010,1,14,10,84,-18,-10,1024,NW,22.79,0,0
325,2010,1,14,12,79,-16,-6,1023,NW,26.37,0,0
336,2010,1,14,23,20,-18,-6,1033,NE,8.05,0,0
339,2010,1,15,2,30,-18,-10,1035,NW,11.62,0,0
346,2010,1,15,9,30,-19,-8,1039,NE,28.6,0,0
351,2010,1,15,14,35,-16,-3,1037,cv,0.89,0,0
353,2010,1,15,16,37,-17,-2,1037,cv,2.23,0,0
354,2010,1,15,17,64,-15,-5,1036,SE,0.89,0,0
356,2010,1,15,19,91,-15,-6,1037,cv,1.78,0,0
363,2010,1,16,2,242,-16,-12,1036,cv,0.89,0,0
377,2010,1,16,16,148,-11,-3,1030,cv,3.56,0,0
380,2010,1,16,19,197,-12,-7,1032,cv,1.78,0,0
381,2010,1,16,20,235,-12,-8,1032,cv,2.23,0,0
383,2010,1,16,22,269,-13,-11,1032,NW,0.89,0,0
386,2010,1,17,1,241,-14,-11,1032,cv,0.45,0,0
388,2010,1,17,3,160,-14,-12,1031,NW,1.79,0,0
393,2010,1,17,8,183,-13,-10,1030,NW,14.76,0,0
394,2010,1,17,9,161,-13,-8,1030,NW,17.89,0,0
395,2010,1,17,10,182,-12,-6,1030,cv,0.45,0,0
398,2010,1,17,13,172,-11,-3,1028,cv,3.12,0,0
407,2010,1,17,22,291,-11,-9,1027,cv,1.35,0,0
412,2010,1,18,3,349,-13,-10,1028,NW,6.71,0,0
414,2010,1,18,5,361,-13,-11,1027,NE,1.79,0,0
416,2010,1,18,7,149,-14,-11,1028,NW,4.02,0,0
417,2010,1,18,8,147,-14,-11,1028,NW,5.81,0,0
425,2010,1,18,16,188,-8,1,1025,SE,0.89,0,0
427,2010,1,18,18,233,-7,-2,1025,cv,0.89,0,0
428,2010,1,18,19,408,-7,-3,1025,SE,0.89,0,0
430,2010,1,18,21,403,-5,-1,1026,NW,1.79,0,0
436,2010,1,19,3,274,-5,-1,1023,NW,8.5,0,0
437,2010,1,19,4,256,-4,-1,1022,NW,10.29,0,0
440,2010,1,19,7,367,-4,-1,1021,NW,13.86,0,0
442,2010,1,19,9,331,-4,0,1021,NW,1.79,0,0
453,2010,1,19,20,403,-3,1,1020,NW,4.92,0,0
456,2010,1,19,23,343,-3,1,1020,NW,11.63,0,0
457,2010,1,20,0,364,-2,0,1021,NW,14.76,0,0
458,2010,1,20,1,389,-2,-1,1022,NW,16.55,0,0
464,2010,1,20,7,49,-9,1,1027,NW,41.59,0,0
465,2010,1,20,8,44,-10,0,1028,NW,48.74,0,0
471,2010,1,20,14,16,-13,-1,1032,NW,7.15,0,0
488,2010,1,21,7,18,-25,-9,1038,NW,138.1,0,0
497,2010,1,21,16,15,-21,-2,1033,NW,4.92,0,0
504,2010,1,21,23,38,-18,-9,1035,NW,3.58,0,0
506,2010,1,22,1,29,-20,-4,1037,NW,17.43,0,0
508,2010,1,22,3,18,-21,-6,1037,NW,35.31,0,0
513,2010,1,22,8,19,-19,-7,1036,NW,63.92,0,0
514,2010,1,22,9,22,-20,-5,1036,NW,67.94,0,0
517,2010,1,22,12,26,-19,-3,1035,NW,95.21,0,0
519,2010,1,22,14,30,-19,-2,1033,NW,114.87,0,0
520,2010,1,22,15,32,-18,-2,1032,NW,124.7,0,0
528,2010,1,22,23,48,-17,-7,1032,NW,168.06,0,0
534,2010,1,23,5,16,-18,-6,1031,NW,16.1,0,0
544,2010,1,23,15,17,-19,3,1024,NW,79.15,0,0
546,2010,1,23,17,,-18,2,1024,NW,91.22,0,0
550,2010,1,23,21,,-15,-3,1024,cv,0.89,0,0
559,2010,1,24,6,,-16,-12,1019,SE,0.89,0,0
561,2010,1,24,8,,-16,-13,1019,NE,1.79,0,0
570,2010,1,24,17,,-19,3,1020,NW,49.61,0,0
571,2010,1,24,18,,-18,1,1023,NW,61.68,0,0
572,2010,1,24,19,,-20,-1,1027,NW,76.88,0,0
580,2010,1,25,3,,-24,-6,1033,NW,172.09,0,0
581,2010,1,25,4,,-23,-6,1033,NW,181.92,0,0
584,2010,1,25,7,,-21,-7,1034,NW,196.67,0,0
588,2010,1,25,11,,-22,-2,1036,NW,222.15,0,0
596,2010,1,25,19,,-19,-1,1031,SE,10.28,0,0
607,2010,1,26,6,,-17,-12,1027,NW,6.71,0,0
618,2010,1,26,17,203,-14,-1,1021,SE,5.81,0,0
621,2010,1,26,20,274,-11,-5,1020,NE,0.89,0,0
630,2010,1,27,5,153,-11,-4,1016,NW,15.21,0,0
640,2010,1,27,15,52,-14,8,1013,NW,24.15,0,0
644,2010,1,27,19,49,-12,4,1018,NW,52.32,0,0
650,2010,1,28,1,22,-15,-1,1023,NE,7.15,0,0
652,2010,1,28,3,34,-15,-2,1025,NE,16.09,0,0
655,2010,1,28,6,28,-15,-3,1025,NW,3.13,0,0
660,2010,1,28,11,18,-19,-1,1028,NW,35.76,0,0
661,2010,1,28,12,16,-21,1,1027,NW,44.7,0,0
662,2010,1,28,13,12,-24,1,1026,NW,53.64,0,0
663,2010,1,28,14,13,-25,1,1026,NW,62.58,0,0
676,2010,1,29,3,20,-19,-8,1026,NE,1.79,0,0
680,2010,1,29,7,11,-21,-2,1024,NW,4.02,0,0
684,2010,1,29,11,12,-24,3,1024,NW,33.97,0,0
691,2010,1,29,18,52,-21,5,1020,NW,84.04,0,0
695,2010,1,29,22,43,-19,3,1021,NW,101.02,0,0
696,2010,1,29,23,47,-19,3,1020,NW,105.94,0,0
697,2010,1,30,0,61,-18,0,1020,NW,109.96,0,0
698,2010,1,30,1,66,-18,0,1020,NW,114.88,0,0
701,2010,1,30,4,36,-16,-1,1020,NW,4.02,0,0
702,2010,1,30,5,37,-16,-4,1019,NW,8.94,0,0
704,2010,1,30,7,24,-16,-5,1020,NW,3.13,0,0
718,2010,1,30,21,67,-19,5,1020,NW,78.2,0,0
723,2010,1,31,2,26,-16,-3,1022,NW,93.85,0,0
726,2010,1,31,5,16,-17,1,1023,NW,105.47,0,0
730,2010,1,31,9,17,-17,2,1026,NW,120.66,0,0
735,2010,1,31,14,18,-18,6,1024,NE,7.15,0,0
736,2010,1,31,15,17,-18,6,1024,cv,0.89,0,0
738,2010,1,31,17,26,-17,4,1024,SE,3.58,0,0
748,2010,2,1,3,76,-9,-4,1027,cv,0.89,0,0
753,2010,2,1,8,64,-10,-6,1028,NE,0.89,0,0
760,2010,2,1,15,40,-14,0,1025,SE,16.54,0,0
761,2010,2,1,16,49,-12,0,1026,SE,19.67,0,0
765,2010,2,1,20,63,-10,-4,1027,SE,30.4,0,0
770,2010,2,2,1,56,-11,-8,1028,cv,0.89,0,0
778,2010,2,2,9,92,-14,-6,1029,NE,4.92,0,0
779,2010,2,2,10,55,-18,-5,1029,NE,10.73,0,0
788,2010,2,2,19,83,-21,-3,1029,NW,4.02,0,0
789,2010,2,2,20,66,-19,-6,1029,cv,0.89,0,0
790,2010,2,2,21,70,-16,-7,1029,NE,0.89,0,0
792,2010,2,2,23,88,-19,-8,1030,NW,4.92,0,0
795,2010,2,3,2,62,-18,-10,1030,NE,0.89,0,0
796,2010,2,3,3,73,-17,-10,1030,cv,0.89,0,0
800,2010,2,3,7,132,-19,-11,1030,cv,0.89,0,0
803,2010,2,3,10,72,-19,-4,1030,NE,3.13,0,0
807,2010,2,3,14,17,-24,1,1026,NW,28.16,0,0
822,2010,2,4,5,33,-19,-12,1028,cv,0.89,0,0
827,2010,2,4,10,33,-20,-3,1028,NW,15.19,0,0
829,2010,2,4,12,31,-22,0,1027,NW,3.13,0,0
830,2010,2,4,13,28,-22,1,1025,NW,7.15,0,0
833,2010,2,4,16,64,-23,1,1024,NE,6.71,0,0
835,2010,2,4,18,91,-20,-4,1025,NE,11.63,0,0
837,2010,2,4,20,48,-22,-3,1026,NE,15.65,0,0
839,2010,2,4,22,82,-21,-3,1027,cv,0.89,0,0
846,2010,2,5,5,105,-13,-6,1028,NE,0.89,0,0
855,2010,2,5,14,68,-14,-1,1029,cv,1.79,0,0
859,2010,2,5,18,70,-12,-4,1030,SE,6.26,0,0
863,2010,2,5,22,69,-12,-6,1033,SE,11.62,0,0
876,2010,2,6,11,74,-11,-4,1032,SE,8.05,0,0
882,2010,2,6,17,83,-12,-2,1027,SE,29.5,0,0
883,2010,2,6,18,82,-10,-3,1028,SE,33.52,0,0
884,2010,2,6,19,100,-9,-3,1029,SE,35.31,1,0
887,2010,2,6,22,71,-6,-5,1028,SE,42.02,4,0
894,2010,2,7,5,77,-7,-6,1024,cv,0.89,0,0
898,2010,2,7,9,92,-6,-5,1024,NW,1.79,1,0
900,2010,2,7,11,80,-6,-4,1023,cv,0.89,0,0
902,2010,2,7,13,105,-7,-3,1022,cv,2.67,0,0
914,2010,2,8,1,187,-6,-5,1020,cv,1.34,0,0
915,2010,2,8,2,181,-7,-6,1020,SE,0.89,0,0
917,2010,2,8,4,197,-6,-5,1019,cv,0.89,0,0
918,2010,2,8,5,180,-6,-4,1019,NE,1.79,0,0
927,2010,2,8,14,184,-5,4,1017,cv,0.89,0,0
933,2010,2,8,20,227,-4,-1,1020,cv,0.89,0,0
935,2010,2,8,22,233,-4,-2,1021,cv,2.23,0,0
938,2010,2,9,1,230,-5,-3,1022,SE,0.89,0,0
954,2010,2,9,17,54,-11,3,1024,SE,1.79,0,0
955,2010,2,9,18,153,-10,2,1024,SE,3.58,0,0
962,2010,2,10,1,22,-19,0,1028,NE,21.01,0,0
983,2010,2,10,22,11,-22,-2,1034,NE,56.31,0,0
984,2010,2,10,23,10,-21,-3,1035,NE,61.23,0,0
1000,2010,2,11,15,13,-23,-2,1035,NE,7.15,0,0
1004,2010,2,11,19,22,-21,-3,1036,NE,11.18,0,0
1008,2010,2,11,23,13,-21,-5,1038,NE,4.02,0,0
1012,2010,2,12,3,16,-22,-7,1037,NE,22.79,0,0
1013,2010,2,12,4,11,-23,-8,1037,NW,3.13,0,0
1026,2010,2,12,17,11,-23,-1,1031,NE,3.58,0,0
1027,2010,2,12,18,19,-22,-3,1031,NE,5.37,0,0
1036,2010,2,13,3,38,-19,-11,1030,NW,11.18,0,0
1042,2010,2,13,9,26,-17,-7,1031,cv,0.89,0,0
1045,2010,2,13,12,46,-19,0,1029,cv,0.89,0,0
1058,2010,2,14,1,980,-14,-7,1029,cv,0.89,0,0
1067,2010,2,14,10,16,-22,-3,1035,NW,20.56,0,0
1068,2010,2,14,11,19,-22,-3,1035,NE,5.81,0,0
1069,2010,2,14,12,15,-23,-2,1035,NW,4.92,0,0
1075,2010,2,14,18,16,-23,-4,1033,NE,23.69,0,0
1090,2010,2,15,9,39,-22,-6,1038,NW,10.28,0,0
1097,2010,2,15,16,15,-26,0,1032,cv,2.68,0,0
1109,2010,2,16,4,65,-18,-12,1033,cv,0.45,0,0
1132,2010,2,17,3,227,-12,-5,1025,NW,7.15,0,0
1133,2010,2,17,4,176,-12,-3,1024,NW,11.17,0,0
1135,2010,2,17,6,46,-15,-1,1025,NW,28.16,0,0
1137,2010,2,17,8,13,-19,-3,1027,NW,42.46,0,0
1146,2010,2,17,17,9,-25,1,1026,NW,139.03,0,0
1147,2010,2,17,18,9,-22,-3,1026,NE,1.79,0,0
1166,2010,2,18,13,19,-21,5,1022,NW,5.81,0,0
1167,2010,2,18,14,26,-21,5,1021,NW,11.62,0,0
1168,2010,2,18,15,27,-21,6,1021,NW,13.41,0,0
1170,2010,2,18,17,29,-21,4,1021,SE,9.83,0,0
1171,2010,2,18,18,41,-21,3,1021,cv,4.02,0,0
1175,2010,2,18,22,236,-17,-1,1021,SE,14.75,0,0
1179,2010,2,19,2,115,-14,-7,1019,cv,3.56,0,0
1181,2010,2,19,4,177,-15,-8,1018,cv,4.9,0,0
1186,2010,2,19,9,117,-14,-2,1018,NE,2.68,0,0
1195,2010,2,19,18,44,-19,7,1014,SE,6.26,0,0
1211,2010,2,20,10,178,-12,3,1014,SE,1.79,0,0
1216,2010,2,20,15,165,-8,9,1010,SE,14.76,0,0
1219,2010,2,20,18,172,-8,7,1010,NW,3.13,0,0
1221,2010,2,20,20,178,-9,2,1011,NE,1.79,0,0
1230,2010,2,21,5,205,-8,-3,1011,NW,4.47,0,0
1236,2010,2,21,11,65,-8,10,1014,NW,25.49,0,0
1238,2010,2,21,13,35,-15,13,1013,NW,36.22,0,0
1239,2010,2,21,14,27,-15,14,1012,NW,42.03,0,0
1240,2010,2,21,15,36,-15,14,1012,NW,47.84,0,0
1245,2010,2,21,20,69,-13,4,1016,cv,2.67,0,0
1248,2010,2,21,23,154,-6,1,1019,SE,11.62,0,0
1263,2010,2,22,14,76,-10,4,1018,SE,38.45,0,0
1273,2010,2,23,0,90,-7,-4,1013,NE,0.89,0,0
1274,2010,2,23,1,111,-6,-4,1013,SE,0.89,0,0
1277,2010,2,23,4,117,-7,-5,1011,cv,2.23,0,0
1279,2010,2,23,6,112,-7,-6,1010,NW,1.79,0,0
1282,2010,2,23,9,136,-5,-1,1010,cv,1.78,0,0
1299,2010,2,24,2,227,-5,-1,1003,cv,0.89,0,0
1301,2010,2,24,4,227,-6,-1,1002,NW,1.79,0,0
1305,2010,2,24,8,262,-5,0,1004,NW,12.97,0,0
1308,2010,2,24,11,302,-4,6,1004,NW,25.03,0,0
1317,2010,2,24,20,309,3,7,1007,SE,1.79,0,0
1322,2010,2,25,1,153,1,3,1011,cv,2.67,0,0
1325,2010,2,25,4,139,0,2,1012,NE,0.89,0,0
1332,2010,2,25,11,235,0,7,1017,SE,11.62,0,0
1341,2010,2,25,20,130,-2,5,1018,SE,47.39,0,0
1342,2010,2,25,21,118,-6,4,1019,SE,54.54,0,0
1344,2010,2,25,23,55,-6,2,1020,SE,63.48,0,0
1352,2010,2,26,7,46,-5,0,1021,SE,79.58,0,0
1353,2010,2,26,8,58,-6,0,1022,SE,81.37,0,0
1354,2010,2,26,9,75,-6,1,1022,cv,0.89,0,0
1360,2010,2,26,15,90,-6,5,1020,SE,8.04,0,0
1367,2010,2,26,22,95,-11,1,1022,SE,25.9,0,0
1370,2010,2,27,1,35,-13,-1,1021,SE,37.07,0,0
1391,2010,2,27,22,112,-5,0,1019,cv,0.45,0,0
1401,2010,2,28,8,114,-4,-1,1021,NW,13.85,0,0
1403,2010,2,28,10,80,-11,3,1023,NE,12.96,0,0
1407,2010,2,28,14,14,-18,4,1023,NE,42.02,0,0
1417,2010,3,1,0,69,-4,-3,1026,SE,7.15,7,0
1418,2010,3,1,1,59,-5,-4,1026,SE,12.07,8,0
1419,2010,3,1,2,42,-5,-4,1025,SE,15.2,9,0
1424,2010,3,1,7,23,-5,-4,1025,SE,28.17,0,0
1433,2010,3,1,16,65,-5,-1,1020,SE,53.21,0,0
1435,2010,3,1,18,86,-5,-2,1020,SE,63.05,1,0
1443,2010,3,2,2,108,-5,-2,1019,SE,0.89,0,0
1447,2010,3,2,6,120,-7,-6,1019,cv,0.89,0,0
1449,2010,3,2,8,138,-6,-5,1021,NW,1.79,0,0
1457,2010,3,2,16,30,-13,8,1021,NW,60.37,0,0
1461,2010,3,2,20,44,-12,5,1024,cv,0.89,0,0
1463,2010,3,2,22,139,-6,3,1024,SE,3.13,0,0
1467,2010,3,3,2,92,-5,-2,1025,cv,0.89,0,0
1468,2010,3,3,3,158,-7,-1,1025,SE,4.02,0,0
1470,2010,3,3,5,135,-8,-1,1024,SE,12.96,0,0
1476,2010,3,3,11,146,-7,2,1025,SE,6.26,0,0
1480,2010,3,3,15,247,-6,5,1021,SE,18.78,0,0
1481,2010,3,3,16,236,-6,6,1021,SE,20.57,0,0
1496,2010,3,4,7,126,-4,-1,1015,SE,3.58,0,0
1504,2010,3,4,15,226,-4,7,1014,SE,22.36,0,0
1507,2010,3,4,18,246,-2,3,1013,cv,0.89,0,0
1517,2010,3,5,4,15,-16,0,1022,NW,45.59,0,0
1523,2010,3,5,10,24,-25,0,1027,NW,105.04,0,0
1524,2010,3,5,11,17,-25,2,1029,NW,110.85,0,0
1551,2010,3,6,14,65,-18,1,1032,cv,4.92,0,0
1556,2010,3,6,19,103,-9,-1,1032,SE,9.39,0,0
1561,2010,3,7,0,62,-9,-3,1035,SE,21.91,0,0
1562,2010,3,7,1,51,-9,-4,1035,SE,25.04,0,0
1567,2010,3,7,6,58,-10,-6,1035,SE,39.35,0,0
1573,2010,3,7,12,83,-11,0,1036,SE,11.18,0,0
1575,2010,3,7,14,100,-10,0,1034,cv,3.58,0,0
1576,2010,3,7,15,108,-11,0,1034,SE,3.13,0,0
1579,2010,3,7,18,134,-12,-1,1034,cv,0.89,0,0
1584,2010,3,7,23,70,-11,-3,1037,cv,3.56,0,0
1585,2010,3,8,0,76,-5,-4,1038,SE,1.79,0,0
1590,2010,3,8,5,73,-5,-4,1038,SE,12.08,4,0
1604,2010,3,8,19,63,-8,-2,1040,NW,12.97,0,0
1605,2010,3,8,20,47,-8,-3,1041,NW,17.89,0,0
1614,2010,3,9,5,11,-19,-7,1040,NW,80.46,0,0
1617,2010,3,9,8,18,-18,-6,1039,NW,92.52,0,0
1618,2010,3,9,9,18,-19,-5,1039,NW,98.33,0,0
1619,2010,3,9,10,14,-18,-4,1038,NW,105.48,0,0
1625,2010,3,9,16,21,-23,1,1031,NW,154.65,0,0
1631,2010,3,9,22,27,-13,-5,1029,cv,1.78,0,0
1637,2010,3,10,4,58,-14,-8,1026,NW,5.36,0,0
1642,2010,3,10,9,105,-13,-1,1025,cv,2.67,0,0
1647,2010,3,10,14,33,-19,9,1018,SE,7.15,0,0
1658,2010,3,11,1,106,-8,-1,1014,SE,0.89,0,0
1666,2010,3,11,9,183,-9,1,1013,SE,0.89,0,0
1669,2010,3,11,12,193,-10,6,1010,SE,6.26,0,0
1674,2010,3,11,17,154,-9,8,1005,cv,2.68,0,0
1679,2010,3,11,22,219,-6,4,1005,NW,10.73,0,0
1688,2010,3,12,7,18,-14,3,1016,NW,82.7,0,0
1692,2010,3,12,11,23,-20,7,1020,NW,12.97,0,0
1695,2010,3,12,14,12,-19,9,1019,NW,30.85,0,0
1697,2010,3,12,16,16,-19,8,1019,SE,3.13,0,0
1700,2010,3,12,19,32,-17,4,1021,SE,2.68,0,0
1701,2010,3,12,20,53,-13,2,1023,cv,0.89,0,0
1705,2010,3,13,0,79,-5,0,1026,SE,12.06,0,0
1708,2010,3,13,3,40,-7,-1,1028,cv,0.89,0,0
1712,2010,3,13,7,50,-10,-1,1028,cv,0.89,0,0
1718,2010,3,13,13,71,-11,7,1027,SE,21,0,0
1719,2010,3,13,14,73,-10,7,1025,SE,25.02,0,0
1721,2010,3,13,16,58,-9,8,1024,SE,33.96,0,0
1722,2010,3,13,17,61,-10,7,1023,SE,37.98,0,0
1728,2010,3,13,23,41,-10,3,1025,cv,0.89,0,0
1729,2010,3,14,0,37,-11,2,1025,SE,3.13,0,0
1735,2010,3,14,6,80,-6,1,1023,NW,3.13,0,3
1738,2010,3,14,9,93,-2,-1,1022,NW,11.18,3,0
1742,2010,3,14,13,68,-1,0,1020,NW,23.25,9,0
1751,2010,3,14,22,112,-1,1,1019,NW,12.07,0,0
1754,2010,3,15,1,129,-1,0,1020,NW,21.01,0,0
1757,2010,3,15,4,175,-8,2,1020,NW,4.02,0,0
1760,2010,3,15,7,60,-12,0,1022,NW,22.79,0,0
1766,2010,3,15,13,27,-11,2,1024,NW,73.3,0,0
1771,2010,3,15,18,25,-11,3,1024,NW,124.26,0,0
1774,2010,3,15,21,33,-13,2,1026,NW,134.1,0,0
1784,2010,3,16,7,71,-10,-7,1024,NE,0.89,0,0
1788,2010,3,16,11,73,-15,2,1024,NW,8.5,0,0
1793,2010,3,16,16,53,-14,7,1021,NW,3.58,0,0
1798,2010,3,16,21,67,-9,2,1023,NE,1.79,0,0
1800,2010,3,16,23,89,-11,4,1024,NE,3.13,0,0
1802,2010,3,17,1,41,-7,2,1026,SE,1.79,0,0
1803,2010,3,17,2,83,-7,1,1026,NE,1.79,0,0
1815,2010,3,17,14,20,-17,6,1026,SE,3.13,0,0
1822,2010,3,17,21,67,-11,1,1026,cv,0.45,0,0
1832,2010,3,18,7,90,-4,-1,1024,cv,3.56,0,0
1834,2010,3,18,9,135,-4,-1,1024,SE,3.58,0,0
1835,2010,3,18,10,144,-3,0,1023,SE,5.37,1,0
1843,2010,3,18,18,205,-2,2,1014,NW,5.81,0,0
1845,2010,3,18,20,209,-3,2,1014,cv,0.89,0,0
1868,2010,3,19,19,224,2,6,1001,SE,1.79,0,0
1869,2010,3,19,20,206,2,6,1002,SE,5.81,0,0
1873,2010,3,20,0,183,3,4,1002,cv,0.89,0,0
1878,2010,3,20,5,,2,5,999,SE,1.79,0,0
1881,2010,3,20,8,201,-5,7,1003,NW,35.32,0,0
1884,2010,3,20,11,343,-7,8,1008,NW,69.75,0,0
1887,2010,3,20,14,51,-19,10,1012,NW,114.01,0,0
1889,2010,3,20,16,37,-17,10,1013,NW,140.39,0,0
1898,2010,3,21,1,55,-5,3,1017,cv,0.89,0,0
1909,2010,3,21,12,52,-14,12,1013,SE,18.77,0,0
1916,2010,3,21,19,113,-5,10,1010,SE,25.92,0,0
1917,2010,3,21,20,121,-5,9,1010,SE,30.84,0,0
1926,2010,3,22,5,95,-4,4,1010,NE,0.89,0,0
1928,2010,3,22,7,102,-2,4,1011,SE,2.68,0,0
1935,2010,3,22,14,158,-10,13,1014,NW,47.82,0,0
1937,2010,3,22,16,128,-13,14,1015,NW,67.48,0,0
1941,2010,3,22,20,25,-12,9,1019,NW,97.43,0,0
1947,2010,3,23,2,24,-10,6,1022,NE,7.6,0,0
1949,2010,3,23,4,25,-8,2,1022,cv,0.89,0,0
1959,2010,3,23,14,53,-8,13,1019,SE,34.86,0,0
1972,2010,3,24,3,73,-6,4,1020,NE,3.13,0,0
1974,2010,3,24,5,70,-6,4,1020,NE,1.79,0,0
1977,2010,3,24,8,67,-6,7,1022,NW,10.73,0,0
1978,2010,3,24,9,76,-8,9,1022,NW,16.54,0,0
1985,2010,3,24,16,92,-8,10,1021,SE,12.96,0,0
1991,2010,3,24,22,36,1,2,1027,SE,4.02,0,3
1993,2010,3,25,0,48,0,2,1027,SE,10.28,0,0
2005,2010,3,25,12,12,-20,7,1028,NW,51.85,0,0
2006,2010,3,25,13,18,-20,6,1027,cv,1.79,0,0
2007,2010,3,25,14,16,-19,8,1025,NW,4.02,0,0
2008,2010,3,25,15,20,-19,8,1023,NW,9.83,0,0
2014,2010,3,25,21,33,-10,6,1023,cv,0.89,0,0
2019,2010,3,26,2,62,-9,1,1023,NW,3.13,0,0
2020,2010,3,26,3,72,-11,-1,1022,cv,0.45,0,0
2026,2010,3,26,9,44,-14,6,1021,cv,1.78,0,0
2033,2010,3,26,16,70,-12,15,1014,SE,31.74,0,0
2045,2010,3,27,4,127,-4,4,1024,SE,4.92,0,0
2050,2010,3,27,9,79,-10,4,1028,SE,21.01,0,0
2078,2010,3,28,13,120,-6,13,1026,cv,4.92,0,0
2080,2010,3,28,15,100,-6,16,1024,SE,8.94,0,0
2081,2010,3,28,16,63,-9,16,1023,SE,13.86,0,0
2088,2010,3,28,23,82,-7,7,1025,SE,35.32,0,0
2092,2010,3,29,3,129,-5,5,1024,SE,42.48,0,0
2096,2010,3,29,7,169,-3,3,1025,NE,0.89,0,0
2098,2010,3,29,9,198,-2,9,1025,SE,4.92,0,0
2104,2010,3,29,15,245,3,10,1022,SE,4.02,0,1
2108,2010,3,29,19,280,5,8,1021,SE,1.79,0,0
2119,2010,3,30,6,,6,8,1018,SE,11.63,0,11
2125,2010,3,30,12,,6,10,1018,SE,26.38,0,2
2126,2010,3,30,13,195,7,10,1017,SE,28.17,0,3
2130,2010,3,30,17,,7,9,1014,NE,0.89,0,7
2133,2010,3,30,20,,7,8,1015,SE,0.89,0,10
2135,2010,3,30,22,,7,8,1016,NE,0.89,0,0
2141,2010,3,31,4,,6,7,1014,SE,0.89,0,0
2147,2010,3,31,10,,7,12,1015,cv,2.67,0,0
2151,2010,3,31,14,,6,16,1012,cv,0.89,0,0
2155,2010,3,31,18,187,-7,15,1013,NW,19.22,0,0
2159,2010,3,31,22,71,-10,10,1018,NW,46.48,0,0
2162,2010,4,1,1,39,-14,8,1021,NW,73.29,0,0
