No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
192,2010,1,8,23,169,-16,-11,1027,NW,6.71,0,0
197,2010,1,9,4,169,-17,-13,1027,NW,9.84,0,0
200,2010,1,9,7,106,-19,-15,1027,NW,21.9,0,0
201,2010,1,9,8,93,-18,-14,1028,NW,25.92,0,0
202,2010,1,9,9,84,-18,-9,1029,NE,5.81,0,0
203,2010,1,9,10,73,-17,-7,1029,NE,11.62,0,0
206,2010,1,9,13,49,-16,-5,1029,NE,28.16,0,0
220,2010,1,10,3,83,-17,-13,1033,NW,8.04,0,0
225,2010,1,10,8,27,-19,-14,1034,NW,22.35,0,0
226,2010,1,10,9,35,-17,-12,1033,NW,24.14,0,0
228,2010,1,10,11,70,-15,-7,1033,NW,3.13,0,0
229,2010,1,10,12,75,-15,-7,1032,NW,6.26,0,0
237,2010,1,10,20,66,-15,-6,1033,NW,30.4,0,0
238,2010,1,10,21,27,-15,-4,1034,NW,35.32,0,0
239,2010,1,10,22,24,-16,-4,1034,NW,44.26,0,0
245,2010,1,11,4,17,-21,-11,1035,NE,4.02,0,0
246,2010,1,11,5,16,-22,-12,1035,NW,3.13,0,0
248,2010,1,11,7,20,-22,-13,1036,NW,5.81,0,0
249,2010,1,11,8,20,-22,-9,1036,NW,13.86,0,0
254,2010,1,11,13,28,-19,-5,1034,NW,50.96,0,0
259,2010,1,11,18,13,-20,-7,1033,NW,81.81,0,0
267,2010,1,12,2,37,-22,-14,1031,NW,0.89,0,0
268,2010,1,12,3,26,-24,-18,1030,NE,1.79,0,0
269,2010,1,12,4,15,-24,-13,1030,NE,3.58,0,0
275,2010,1,12,10,15,-25,-11,1031,NW,26.81,0,0
280,2010,1,12,15,22,-22,-11,1029,NW,88.05,0,0
281,2010,1,12,16,19,-23,-11,1030,NW,101.01,0,0
297,2010,1,13,8,28,-25,-12,1032,NW,243.18,0,0
299,2010,1,13,10,33,-23,-10,1033,NW,257.93,0,0
308,2010,1,13,19,76,-20,-9,1028,cv,1.34,0,0
318,2010,1,14,5,137,-21,-17,1024,NW,6.7,0,0
320,2010,1,14,7,64,-21,-17,1023,NW,13.85,0,0
329,2010,1,14,16,72,-16,-4,1023,cv,0.89,0,0
333,2010,1,14,20,49,-15,-4,1029,NW,20.56,0,0
334,2010,1,14,21,33,-16,-5,1031,NW,24.58,0,0
338,2010,1,15,1,37,-17,-8,1035,NW,5.81,0,0
344,2010,1,15,7,26,-19,-9,1037,NE,18.77,0,0
348,2010,1,15,11,26,-18,-6,1039,NE,41.56,0,0
352,2010,1,15,15,36,-17,-3,1037,cv,1.78,0,0
358,2010,1,15,21,102,-14,-8,1036,SE,3.58,0,0
369,2010,1,16,8,102,-15,-11,1034,NW,6.26,0,0
375,2010,1,16,14,128,-12,-3,1031,cv,1.78,0,0
378,2010,1,16,17,150,-11,-4,1031,NE,0.89,0,0
379,2010,1,16,18,154,-12,-7,1031,cv,0.89,0,0
389,2010,1,17,4,150,-14,-12,1031,NW,3.58,0,0
403,2010,1,17,18,212,-10,-5,1027,SE,2.67,0,0
404,2010,1,17,19,250,-10,-6,1027,NE,0.89,0,0
408,2010,1,17,23,313,-12,-9,1027,NE,0.89,0,0
409,2010,1,18,0,282,-12,-10,1028,cv,0.89,0,0
424,2010,1,18,15,173,-9,1,1025,cv,0.89,0,0
426,2010,1,18,17,203,-7,-1,1025,SE,2.68,0,0
432,2010,1,18,23,402,-6,-1,1026,cv,0.89,0,0
438,2010,1,19,5,302,-4,-1,1021,NW,11.18,0,0
441,2010,1,19,8,297,-4,0,1021,cv,0.89,0,0
467,2010,1,20,10,35,-11,1,1032,NW,63.04,0,0
473,2010,1,20,16,28,-14,-1,1033,NW,5.81,0,0
475,2010,1,20,18,11,-16,-3,1034,NW,21.01,0,0
476,2010,1,20,19,25,-17,-4,1035,NW,28.16,0,0
477,2010,1,20,20,16,-19,-3,1036,NW,37.99,0,0
493,2010,1,21,12,25,-22,-5,1037,NW,4.02,0,0
500,2010,1,21,19,51,-19,-3,1034,NW,21.46,0,0
501,2010,1,21,20,45,-19,-3,1035,NW,25.48,0,0
509,2010,1,22,4,15,-20,-7,1036,NW,42.46,0,0
515,2010,1,22,10,25,-19,-4,1036,NW,75.09,0,0
523,2010,1,22,18,37,-18,-3,1032,NW,144.37,0,0
533,2010,1,23,4,19,-18,-5,1031,NW,12.97,0,0
535,2010,1,23,6,22,-18,-7,1031,NW,20.12,0,0
541,2010,1,23,12,15,-19,1,1029,NW,55,0,0
542,2010,1,23,13,19,-20,2,1027,NW,63.05,0,0
543,2010,1,23,14,17,-19,2,1025,NW,71.1,0,0
554,2010,1,24,1,,-14,-7,1022,cv,0.45,0,0
562,2010,1,24,9,,-13,-7,1020,cv,0.89,0,0
569,2010,1,24,16,,-20,5,1018,NW,40.67,0,0
574,2010,1,24,21,,-21,-3,1029,NW,98.78,0,0
582,2010,1,25,5,,-22,-7,1033,NW,187.73,0,0
586,2010,1,25,9,,-21,-4,1036,NW,207.4,0,0
590,2010,1,25,13,,-26,1,1033,NW,238.25,0,0
594,2010,1,25,17,,-22,1,1031,SE,4.02,0,0
595,2010,1,25,18,,-19,-1,1031,SE,7.15,0,0
597,2010,1,25,20,,-17,-4,1031,SE,12.07,0,0
605,2010,1,26,4,,-16,-10,1028,NW,3.13,0,0
608,2010,1,26,7,,-17,-10,1027,NW,8.5,0,0
613,2010,1,26,12,88,-15,-1,1025,SE,1.79,0,0
616,2010,1,26,15,127,-18,2,1021,SE,1.79,0,0
617,2010,1,26,16,144,-17,1,1021,SE,4.92,0,0
625,2010,1,27,0,299,-11,-4,1019,NW,3.58,0,0
627,2010,1,27,2,240,-11,-4,1017,NW,7.16,0,0
649,2010,1,28,0,20,-13,-1,1023,NW,76.9,0,0
658,2010,1,28,9,17,-17,-2,1028,NW,20.12,0,0
659,2010,1,28,10,16,-18,-2,1029,NW,25.93,0,0
665,2010,1,28,16,21,-24,1,1026,NW,82.24,0,0
668,2010,1,28,19,23,-20,-1,1027,NW,103.25,0,0
669,2010,1,28,20,16,-21,-1,1027,NW,105.04,0,0
675,2010,1,29,2,25,-21,-4,1026,cv,0.89,0,0
678,2010,1,29,5,17,-20,-8,1024,NW,1.79,0,0
679,2010,1,29,6,10,-18,-10,1024,cv,0.89,0,0
682,2010,1,29,9,20,-24,1,1025,NW,17.88,0,0
683,2010,1,29,10,13,-25,2,1025,NW,26.82,0,0
685,2010,1,29,12,12,-25,4,1023,NW,42.02,0,0
688,2010,1,29,15,31,-25,6,1020,NW,65.27,0,0
694,2010,1,29,21,25,-20,3,1020,NW,97.89,0,0
703,2010,1,30,6,22,-15,-5,1020,cv,0.89,0,0
709,2010,1,30,12,32,-22,6,1020,NW,18.77,0,0
711,2010,1,30,14,16,-22,7,1018,NW,35.75,0,0
714,2010,1,30,17,36,-22,6,1018,NW,58.54,0,0
715,2010,1,30,18,37,-21,5,1018,NW,64.35,0,0
719,2010,1,30,22,69,-19,2,1020,NW,81.33,0,0
721,2010,1,31,0,85,-18,1,1021,NW,87.59,0,0
734,2010,1,31,13,16,-17,5,1024,NE,4.02,0,0
737,2010,1,31,16,19,-18,5,1024,SE,1.79,0,0
741,2010,1,31,20,71,-13,-1,1025,cv,0.89,0,0
749,2010,2,1,4,76,-9,-4,1026,SE,0.89,0,0
751,2010,2,1,6,73,-10,-4,1027,SE,0.89,0,0
763,2010,2,1,18,66,-9,-2,1026,SE,23.25,0,0
766,2010,2,1,21,65,-10,-5,1027,SE,34.42,0,0
767,2010,2,1,22,64,-10,-5,1027,SE,39.34,0,0
780,2010,2,2,11,36,-20,-3,1029,NE,14.75,0,0
784,2010,2,2,15,32,-22,0,1027,cv,2.68,0,0
794,2010,2,3,1,71,-21,-8,1030,cv,0.89,0,0
809,2010,2,3,16,23,-22,2,1026,NW,46.93,0,0
811,2010,2,3,18,96,-22,1,1026,NW,59,0,0
812,2010,2,3,19,87,-17,0,1027,NW,63.02,0,0
821,2010,2,4,4,78,-19,-10,1028,NW,1.79,0,0
825,2010,2,4,8,27,-17,-10,1028,NW,8.04,0,0
832,2010,2,4,15,61,-23,1,1024,NE,4.92,0,0
836,2010,2,4,19,79,-22,-3,1026,NE,14.76,0,0
838,2010,2,4,21,59,-20,-5,1027,NW,1.79,0,0
841,2010,2,5,0,48,-19,-4,1027,NE,4.92,0,0
864,2010,2,5,23,58,-11,-6,1033,SE,13.41,0,0
865,2010,2,6,0,51,-11,-7,1033,SE,15.2,0,0
871,2010,2,6,6,78,-12,-7,1032,SE,27.28,0,0
874,2010,2,6,9,65,-12,-6,1033,SE,1.79,1,0
886,2010,2,6,21,99,-6,-5,1028,SE,38.89,3,0
889,2010,2,7,0,64,-6,-5,1027,SE,46.94,6,0
895,2010,2,7,6,81,-7,-6,1024,NW,0.89,0,0
903,2010,2,7,14,118,-7,-3,1021,cv,3.56,0,0
912,2010,2,7,23,160,-7,-5,1020,NE,1.79,0,0
919,2010,2,8,6,172,-6,-4,1019,NW,1.79,0,0
929,2010,2,8,16,140,-4,4,1017,SE,4.92,0,0
932,2010,2,8,19,196,-4,0,1020,SE,0.89,0,0
936,2010,2,8,23,258,-4,-3,1021,cv,3.12,0,0
939,2010,2,9,2,273,-6,-4,1022,cv,0.89,0,0
947,2010,2,9,10,176,-15,2,1025,NW,8.04,0,0
949,2010,2,9,12,58,-18,4,1025,NE,4.92,0,0
952,2010,2,9,15,51,-13,4,1023,SE,1.79,0,0
958,2010,2,9,21,182,-8,-1,1026,NE,3.13,0,0
959,2010,2,9,22,156,-15,1,1026,NE,8.05,0,0
960,2010,2,9,23,27,-18,1,1027,NE,12.07,0,0
963,2010,2,10,2,21,-21,-1,1028,NE,25.03,0,0
968,2010,2,10,7,10,-22,-3,1031,NE,51.41,0,0
973,2010,2,10,12,14,-24,-1,1032,NE,83.14,0,0
974,2010,2,10,13,10,-26,0,1031,NW,5.81,0,0
977,2010,2,10,16,12,-22,0,1030,NE,17.43,0,0
988,2010,2,11,3,12,-22,-4,1035,NE,82.69,0,0
989,2010,2,11,4,12,-23,-4,1034,NE,89.84,0,0
997,2010,2,11,12,12,-22,-3,1036,NE,11.62,0,0
1002,2010,2,11,17,17,-23,-2,1035,NE,4.92,0,0
1009,2010,2,12,0,17,-22,-5,1038,NE,9.83,0,0
1010,2010,2,12,1,22,-22,-6,1038,NE,14.75,0,0
1011,2010,2,12,2,16,-22,-6,1038,NE,18.77,0,0
1014,2010,2,12,5,10,-22,-8,1037,NW,7.15,0,0
1016,2010,2,12,7,11,-23,-9,1038,NW,14.3,0,0
1020,2010,2,12,11,21,-22,-4,1036,NW,3.13,0,0
1022,2010,2,12,13,13,-23,-2,1034,NW,3.13,0,0
1030,2010,2,12,21,58,-18,-6,1032,cv,1.34,0,0
1032,2010,2,12,23,69,-18,-8,1032,NE,0.89,0,0
1040,2010,2,13,7,28,-19,-11,1030,NW,21.02,0,0
1041,2010,2,13,8,24,-17,-10,1031,NW,24.15,0,0
1043,2010,2,13,10,23,-18,-5,1031,cv,1.78,0,0
1049,2010,2,13,16,51,-20,3,1026,SE,7.15,0,0
1050,2010,2,13,17,64,-20,2,1026,SE,11.17,0,0
1052,2010,2,13,19,113,-15,-1,1027,SE,18.32,0,0
1054,2010,2,13,21,213,-15,-4,1027,cv,0.89,0,0
1056,2010,2,13,23,267,-13,-6,1028,cv,2.67,0,0
1059,2010,2,14,2,,-14,-5,1029,NW,3.13,0,0
1079,2010,2,14,22,67,-21,-7,1036,NW,8.05,0,0
1080,2010,2,14,23,46,-22,-8,1036,NW,11.18,0,0
1088,2010,2,15,7,16,-22,-10,1037,NW,4.02,0,0
1089,2010,2,15,8,16,-21,-9,1037,NW,7.15,0,0
1092,2010,2,15,11,17,-23,-4,1037,NW,15.2,0,0
1093,2010,2,15,12,8,-23,-3,1036,NW,16.99,0,0
1101,2010,2,15,20,50,-21,-6,1034,cv,0.89,0,0
1103,2010,2,15,22,96,-20,-8,1034,cv,0.89,0,0
1104,2010,2,15,23,116,-18,-10,1034,NW,1.79,0,0
1108,2010,2,16,3,70,-20,-12,1034,NW,12.07,0,0
1114,2010,2,16,9,26,-19,-7,1033,NW,12.96,0,0
1118,2010,2,16,13,39,-21,1,1030,cv,0.89,0,0
1122,2010,2,16,17,140,-15,1,1026,SE,15.19,0,0
1125,2010,2,16,20,167,-12,-3,1027,SE,21,0,0
1128,2010,2,16,23,198,-12,-4,1026,NE,0.89,0,0
1129,2010,2,17,0,207,-13,-6,1025,cv,0.89,0,0
1134,2010,2,17,5,113,-8,-1,1024,NW,19.22,0,0
1138,2010,2,17,9,22,-22,-2,1028,NW,54.53,0,0
1145,2010,2,17,16,12,-27,1,1026,NW,130.09,0,0
1151,2010,2,17,22,49,-20,-4,1027,SE,6.26,0,0
1152,2010,2,17,23,48,-18,-8,1027,SE,9.39,0,0
1157,2010,2,18,4,80,-16,-10,1025,NE,0.89,0,0
1158,2010,2,18,5,70,-18,-9,1025,NW,0.89,0,0
1165,2010,2,18,12,34,-21,3,1024,cv,2.67,0,0
1169,2010,2,18,16,27,-21,4,1021,SE,5.81,0,0
1172,2010,2,18,19,47,-20,2,1021,SE,4.92,0,0
1173,2010,2,18,20,115,-20,3,1021,SE,8.94,0,0
1177,2010,2,19,0,159,-15,-5,1020,cv,1.78,0,0
1178,2010,2,19,1,119,-15,-6,1020,cv,2.67,0,0
1180,2010,2,19,3,168,-15,-8,1019,cv,4.45,0,0
1182,2010,2,19,5,191,-15,-8,1018,cv,5.79,0,0
1197,2010,2,19,20,65,-16,1,1015,cv,0.89,0,0
1199,2010,2,19,22,146,-13,-2,1015,cv,2.67,0,0
1201,2010,2,20,0,205,-12,-4,1015,cv,4.45,0,0
1209,2010,2,20,8,152,-11,-6,1014,cv,0.89,0,0
1210,2010,2,20,9,158,-12,0,1015,NE,1.79,0,0
1213,2010,2,20,12,184,-10,7,1013,SE,5.37,0,0
1220,2010,2,20,19,184,-8,5,1011,NW,4.92,0,0
1224,2010,2,20,23,282,-8,-2,1011,cv,1.34,0,0
1227,2010,2,21,2,233,-6,-2,1011,cv,3.57,0,0
1229,2010,2,21,4,214,-7,-2,1011,NW,2.68,0,0
1234,2010,2,21,9,189,-6,3,1014,NW,17.44,0,0
1235,2010,2,21,10,109,-8,6,1014,NW,22.36,0,0
1237,2010,2,21,12,35,-13,12,1014,NW,31.3,0,0
1242,2010,2,21,17,23,-15,12,1013,NE,3.13,0,0
1256,2010,2,22,7,90,-8,-4,1021,SE,12.08,0,0
1275,2010,2,23,2,104,-7,-4,1012,cv,0.89,0,0
1284,2010,2,23,11,150,-7,2,1008,cv,0.89,0,0
1294,2010,2,23,21,264,-6,0,1004,SE,0.89,0,0
1295,2010,2,23,22,274,-5,0,1004,cv,0.45,0,0
1298,2010,2,24,1,242,-6,0,1003,NW,3.58,0,0
1306,2010,2,24,9,296,-5,3,1004,NW,16.99,0,0
1310,2010,2,24,13,307,-2,10,1003,NW,33.97,0,0
1311,2010,2,24,14,312,-2,11,1002,NW,37.1,0,0
1312,2010,2,24,15,298,-2,11,1002,cv,0.89,0,0
1319,2010,2,24,22,244,2,6,1009,SE,6.71,0,0
1327,2010,2,25,6,210,-1,0,1014,NW,2.68,0,0
1333,2010,2,25,12,237,-1,7,1017,SE,16.54,0,0
1336,2010,2,25,15,176,-1,6,1016,SE,30.4,0,0
1349,2010,2,26,4,51,-5,0,1020,SE,75.11,0,0
1356,2010,2,26,11,82,-6,3,1022,cv,0.89,0,0
1361,2010,2,26,16,79,-7,4,1020,SE,12.06,0,0
1364,2010,2,26,19,70,-7,3,1021,SE,16.97,0,0
1365,2010,2,26,20,84,-8,2,1021,SE,17.86,0,0
1372,2010,2,27,3,29,-13,-1,1021,SE,44.22,0,0
1375,2010,2,27,6,31,-5,-4,1021,SE,53.16,2,0
1378,2010,2,27,9,65,-5,-3,1021,SE,1.79,0,0
1381,2010,2,27,12,77,-4,-1,1020,cv,2.67,0,0
1382,2010,2,27,13,88,-4,-1,1019,SE,1.79,0,0
1383,2010,2,27,14,95,-4,0,1018,SE,3.58,0,0
1384,2010,2,27,15,105,-5,0,1017,SE,6.71,0,0
1385,2010,2,27,16,101,-5,0,1017,SE,9.84,0,0
1399,2010,2,28,6,139,-4,-2,1020,NW,5.81,0,0
1400,2010,2,28,7,119,-5,-1,1020,NW,9.83,0,0
1404,2010,2,28,11,37,-15,3,1023,NE,21.01,0,0
1406,2010,2,28,13,20,-18,4,1023,NE,33.97,0,0
1408,2010,2,28,15,13,-14,3,1022,NW,7.15,0,0
1415,2010,2,28,22,128,-3,-2,1026,cv,0.89,5,0
1422,2010,3,1,5,29,-5,-4,1025,SE,23.25,1,0
1425,2010,3,1,8,17,-5,-4,1026,SE,29.96,0,0
1430,2010,3,1,13,61,-6,-1,1022,SE,42.93,0,0
1432,2010,3,1,15,70,-5,-1,1021,SE,50.08,0,0
1436,2010,3,1,19,91,-5,-2,1020,SE,67.07,0,0
1446,2010,3,2,5,111,-7,-6,1018,NW,1.79,0,0
1450,2010,3,2,9,164,-4,0,1022,NW,4.92,0,0
1455,2010,3,2,14,37,-12,7,1021,NW,44.27,0,0
1460,2010,3,2,19,34,-12,7,1023,NW,72.44,0,0
1472,2010,3,3,7,114,-9,-2,1025,cv,0.89,0,0
1486,2010,3,3,21,144,-5,2,1020,cv,0.89,0,0
1488,2010,3,3,23,134,-6,2,1020,SE,1.79,0,0
1493,2010,3,4,4,125,-4,0,1016,cv,0.89,0,0
1494,2010,3,4,5,121,-3,0,1015,NE,1.79,0,0
1498,2010,3,4,9,126,-4,1,1016,SE,7.6,0,0
1506,2010,3,4,17,222,-2,3,1013,NW,8.05,0,0
1515,2010,3,5,2,15,-13,2,1021,NW,26.82,0,0
1518,2010,3,5,5,13,-16,-1,1024,NW,53.64,0,0
1520,2010,3,5,7,19,-18,-3,1027,NW,71.52,0,0
1528,2010,3,5,15,16,-25,2,1028,NE,4.92,0,0
1532,2010,3,5,19,30,-24,0,1030,NE,9.39,0,0
1535,2010,3,5,22,20,-22,-1,1032,NE,23.25,0,0
1537,2010,3,6,0,19,-22,-2,1033,NE,34.87,0,0
1539,2010,3,6,2,12,-21,-3,1034,NE,44.7,0,0
1543,2010,3,6,6,19,-23,-5,1035,NE,66.16,0,0
1545,2010,3,6,8,27,-22,-5,1035,NE,76.89,0,0
1553,2010,3,6,16,103,-13,2,1031,cv,1.79,0,0
1554,2010,3,6,17,99,-10,1,1031,SE,3.13,0,0
1565,2010,3,7,4,71,-9,-5,1035,SE,34.43,0,0
1578,2010,3,7,17,132,-12,0,1034,SE,8.05,0,0
1581,2010,3,7,20,124,-10,-1,1036,cv,0.89,0,0
1582,2010,3,7,21,116,-10,-1,1036,cv,1.78,0,0
1587,2010,3,8,2,74,-5,-4,1038,SE,5.37,1,0
1591,2010,3,8,6,61,-5,-4,1038,SE,13.87,5,0
1594,2010,3,8,9,43,-7,-5,1040,SE,22.81,8,0
1595,2010,3,8,10,29,-6,-4,1041,SE,24.6,9,0
1597,2010,3,8,12,26,-6,-2,1041,SE,28.18,11,0
1601,2010,3,8,16,43,-7,-2,1039,NW,1.79,0,0
1607,2010,3,8,22,20,-12,-4,1042,NW,33.09,0,0
1612,2010,3,9,3,10,-18,-6,1041,NW,67.5,0,0
1634,2010,3,10,1,51,-13,-6,1027,NW,1.79,0,0
1635,2010,3,10,2,48,-12,-6,1027,NW,2.68,0,0
1638,2010,3,10,5,85,-14,-7,1025,NW,7.15,0,0
1640,2010,3,10,7,87,-13,-8,1025,cv,0.89,0,0
1643,2010,3,10,10,70,-15,2,1024,NW,3.13,0,0
1649,2010,3,10,16,40,-15,8,1016,SE,14.3,0,0
1651,2010,3,10,18,32,-14,6,1016,SE,21.45,0,0
1653,2010,3,10,20,51,-11,3,1017,SE,27.71,0,0
1655,2010,3,10,22,68,-11,4,1017,SE,32.63,0,0
1657,2010,3,11,0,101,-8,-1,1015,cv,0.89,0,0
1661,2010,3,11,4,140,-7,-3,1012,cv,0.89,0,0
1668,2010,3,11,11,224,-10,5,1011,SE,3.13,0,0
1670,2010,3,11,13,167,-10,7,1009,SE,9.39,0,0
1675,2010,3,11,18,189,-6,6,1004,SE,1.79,0,0
1680,2010,3,11,23,223,-6,2,1005,NW,11.62,0,0
1685,2010,3,12,4,29,-13,5,1012,NW,57.67,0,0
1693,2010,3,12,12,14,-20,8,1020,NW,20.12,0,0
1704,2010,3,12,23,91,-5,1,1025,SE,8.04,0,0
1706,2010,3,13,1,71,-6,0,1027,SE,16.08,0,0
1715,2010,3,13,10,79,-13,2,1029,SE,9.83,0,0
1716,2010,3,13,11,76,-12,4,1029,SE,12.96,0,0
1723,2010,3,13,18,58,-11,6,1024,SE,42,0,0
1725,2010,3,13,20,78,-10,4,1024,SE,51.83,0,0
1732,2010,3,14,3,68,-8,2,1023,cv,0.89,0,0
1736,2010,3,14,7,105,-3,-1,1022,NW,6.26,1,0
1739,2010,3,14,10,90,-2,-1,1021,NW,14.31,4,0
1740,2010,3,14,11,73,-1,-1,1021,NW,16.1,6,0
1746,2010,3,14,17,94,-1,0,1018,cv,0.45,14,0
1756,2010,3,15,3,220,-3,1,1020,SE,1.79,0,0
1759,2010,3,15,6,69,-13,1,1021,NW,16.98,0,0
1761,2010,3,15,8,50,-13,1,1023,NW,26.81,0,0
1775,2010,3,15,22,38,-11,-1,1026,NW,135.89,0,0
1776,2010,3,15,23,44,-11,-1,1026,cv,0.89,0,0
1778,2010,3,16,1,63,-9,-3,1025,cv,0.89,0,0
1785,2010,3,16,8,79,-9,-3,1024,NW,1.79,0,0
1786,2010,3,16,9,72,-9,-1,1025,NW,3.58,0,0
1787,2010,3,16,10,73,-12,1,1024,NW,6.71,0,0
1789,2010,3,16,12,53,-13,4,1023,NE,1.79,0,0
1791,2010,3,16,14,60,-14,6,1022,NE,5.37,0,0
1806,2010,3,17,5,18,-12,2,1026,NE,13.86,0,0
1812,2010,3,17,11,23,-15,5,1028,NE,49.62,0,0
1813,2010,3,17,12,22,-14,5,1027,NE,54.54,0,0
1816,2010,3,17,15,21,-17,7,1025,NE,3.13,0,0
1820,2010,3,17,19,39,-12,3,1025,cv,0.89,0,0
1837,2010,3,18,12,179,-3,2,1021,SE,1.79,0,0
1839,2010,3,18,14,227,-2,4,1018,cv,0.89,0,0
1840,2010,3,18,15,219,-2,3,1016,NW,3.13,0,0
1846,2010,3,18,21,226,-2,2,1013,NE,0.89,0,0
1849,2010,3,19,0,241,-1,2,1011,cv,1.78,0,0
1850,2010,3,19,1,249,-1,3,1009,cv,2.67,0,0
1851,2010,3,19,2,248,0,3,1008,cv,3.56,0,0
1855,2010,3,19,6,222,2,3,1005,NW,1.78,0,0
1858,2010,3,19,9,217,2,3,1004,NW,8.49,0,0
1877,2010,3,20,4,700,2,6,1000,NW,4.92,0,0
1879,2010,3,20,6,,-6,9,1001,NW,12.07,0,0
1880,2010,3,20,7,473,-2,7,1002,NW,23.25,0,0
1882,2010,3,20,9,274,-5,7,1004,NW,46.5,0,0
1892,2010,3,20,19,19,-12,7,1016,NW,163.19,0,0
1900,2010,3,21,3,60,-6,2,1017,SE,1.79,0,0
1902,2010,3,21,5,50,-5,1,1016,SE,5.37,0,0
1904,2010,3,21,7,41,-5,0,1017,cv,1.78,0,0
1907,2010,3,21,10,55,-10,10,1016,SE,8.94,0,0
1912,2010,3,21,15,73,-13,14,1010,SE,10.73,0,0
1915,2010,3,21,18,106,-11,13,1009,SE,21.9,0,0
1922,2010,3,22,1,87,-3,5,1011,NW,3.13,0,0
1934,2010,3,22,13,122,-12,13,1014,NW,37.99,0,0
1945,2010,3,23,0,28,-10,7,1022,NW,4.02,0,0
1946,2010,3,23,1,16,-9,5,1022,NE,1.79,0,0
1950,2010,3,23,5,46,-6,0,1022,NE,0.89,0,0
1954,2010,3,23,9,58,-6,6,1024,SE,3.13,0,0
1967,2010,3,23,22,63,-6,7,1020,SE,75.53,0,0
1969,2010,3,24,0,70,-6,6,1020,SE,83.57,0,0
1984,2010,3,24,15,53,-9,10,1022,SE,8.04,0,0
1994,2010,3,25,1,52,0,1,1028,SE,14.3,0,0
1999,2010,3,25,6,54,-2,1,1029,NW,5.81,0,0
2009,2010,3,25,16,20,-18,9,1022,NW,13.85,0,0
2010,2010,3,25,17,18,-16,8,1022,SE,3.13,0,0
2018,2010,3,26,1,67,-6,1,1023,cv,0.89,0,0
2051,2010,3,27,10,81,-9,6,1028,SE,24.14,0,0
2056,2010,3,27,15,48,-9,11,1025,cv,3.13,0,0
2059,2010,3,27,18,61,-8,8,1025,SE,9.39,0,0
2060,2010,3,27,19,59,-7,7,1025,SE,12.52,0,0
